id,rmse_plain,mae_plain,d1_plain,rmse_alt,mae_alt,d1_alt,alpha_final,beta_final
0068,0.37114110589027405,0.1922425925731659,0.9109534025192261,0.36687013506889343,0.198409304022789,0.9114294648170471,0.35762607318588613,0.1268601101951444
0069,0.3508625328540802,0.17981065809726715,0.9345423579216003,0.34011319279670715,0.17867280542850494,0.9362881183624268,0.4004691720797538,0.11321504288729829
0070,0.16309474408626556,0.0867309495806694,0.9577129483222961,0.1544044017791748,0.08267933130264282,0.9621566534042358,0.23489149433857903,0.06900423642695216
0071,0.038211531937122345,0.022170213982462883,0.9999711513519287,0.03820579871535301,0.02222677506506443,0.9999711513519287,0.1338465728651938,0.09524914099870418
0072,0.07911629229784012,0.04206616431474686,0.9975473284721375,0.07783299684524536,0.04233593866229057,0.9976916313171387,0.2210404227362506,0.11248466365588256
0073,0.1244409829378128,0.0749005675315857,0.9815328121185303,0.12201250344514847,0.0740770772099495,0.9827879667282104,0.1919213028454778,0.09363339087774604
0074,0.10167745500802994,0.05939440801739693,0.9934643507003784,0.0998615026473999,0.058571361005306244,0.994387686252594,0.14970226232476438,0.12136090624812343
0075,0.03996887430548668,0.02099199779331684,0.9990622401237488,0.04050014913082123,0.021493226289749146,0.9990189671516418,0.17487057092496722,0.09972488691107126
0076,0.06231305003166199,0.026699470356106758,0.9956573247909546,0.06223924830555916,0.026584142819046974,0.9957150220870972,0.08839494285979553,0.1051904306654839
0077,0.122189462184906,0.06333373486995697,0.9718375205993652,0.12200065702199936,0.06326701492071152,0.9719961881637573,0.15906979906260202,0.08480209628627934
0078,0.3177351653575897,0.14851301908493042,0.9415108561515808,0.3158372640609741,0.15497028827667236,0.9471087455749512,0.11078274824581603,0.14572078213382042
0079,0.05905216932296753,0.031086932867765427,0.9948926568031311,0.05812608078122139,0.030586127191781998,0.9954264760017395,0.11992321912792141,0.11379244461300521
0080,0.05839743837714195,0.03157447651028633,1.0,0.05808844417333603,0.03237079083919525,1.0,0.06431692020606909,0.14978072037722676
0081,0.13206519186496735,0.06155496835708618,0.9674948453903198,0.12840312719345093,0.0628003180027008,0.9666002988815308,0.14970482120033743,0.07940521183931208
0082,0.050503648817539215,0.030344873666763306,0.9986582398414612,0.05047345906496048,0.030428986996412277,0.9987304210662842,0.20045189983612352,0.11771451804237158
0083,0.06720190495252609,0.040940627455711365,0.9975040555000305,0.06631086766719818,0.0406169667840004,0.997879147529602,0.060145581837025446,0.1272708033725039
0084,0.030833108350634575,0.01442834734916687,1.0,0.030801676213741302,0.014439359307289124,1.0,0.05713433796739905,0.15337747332017987
0085,0.10617484152317047,0.05468112975358963,0.990376889705658,0.10613728314638138,0.05453980341553688,0.9905211329460144,0.1233197765367615,0.1647081715531095
0086,0.06470739096403122,0.0373641662299633,0.9904345870018005,0.06308542937040329,0.037695299834012985,0.9928151369094849,0.06345957416549654,0.13175058367630643
0087,0.07846495509147644,0.031422700732946396,0.9874913692474365,0.07780274003744125,0.031889818608760834,0.9878664612770081,0.053135389138926375,0.08239822924528793
0088,0.12955035269260406,0.044123295694589615,0.9739439487457275,0.12971492111682892,0.04421694949269295,0.9736120700836182,0.1160854934750461,0.0792428975536529
0089,0.0217807088047266,0.011255991645157337,0.9998269081115723,0.021935857832431793,0.011396211571991444,0.9998413324356079,0.050360263512938645,0.07386519066785205
0090,0.0693705603480339,0.04515893757343292,0.9866690039634705,0.06826955825090408,0.044502582401037216,0.9870585203170776,0.10100066869212929,0.07602217597973676
0091,0.08637925982475281,0.04310154169797897,0.9929016828536987,0.08618026226758957,0.04330805689096451,0.9931902289390564,0.22444600223022992,0.13363441984790372
0092,0.2945334315299988,0.14656592905521393,0.890625,0.293295294046402,0.14586123824119568,0.8940299153327942,0.16498399403751388,0.1081341106817228
0093,0.42863261699676514,0.1992444097995758,0.9013879299163818,0.4293897747993469,0.20439234375953674,0.9044610261917114,0.39338740625524843,0.05172282964177183
0094,0.12442801147699356,0.05518193170428276,0.9952245354652405,0.11343486607074738,0.05419406294822693,0.9968259334564209,0.2415104631204151,0.10338428085966307
0095,0.2297610342502594,0.11365744471549988,0.9512061476707458,0.22222846746444702,0.11125074326992035,0.9538031220436096,0.4368657927727453,0.14018216755709387
0096,0.15699149668216705,0.08709678798913956,0.9805805683135986,0.15943023562431335,0.08824294060468674,0.9792388081550598,0.22265333005532437,0.1396327288008233
0097,0.045173145830631256,0.02883029542863369,0.999682605266571,0.044878024607896805,0.028718264773488045,0.999682605266571,0.18006201397510854,0.11231598104333848
0098,0.30440351366996765,0.12267815321683884,0.9675092697143555,0.30409273505210876,0.12242164462804794,0.9673216938972473,0.3309965769076774,0.11973579861414212
0099,0.23455585539340973,0.134986013174057,0.9420302510261536,0.21740393340587616,0.12816306948661804,0.9524902105331421,0.23569815626636753,0.1229827862351241
0100,0.16201601922512054,0.09493904560804367,0.9786761403083801,0.16191992163658142,0.0959647074341774,0.9808546900749207,0.34401044621050314,0.07773541774436797
0101,0.2586022615432739,0.12128743529319763,0.917517900466919,0.2507583498954773,0.12135352939367294,0.9146756529808044,0.2958023140553755,0.07944588659304302
0102,0.22740383446216583,0.10871034860610962,0.982961118221283,0.22739246487617493,0.10883765667676926,0.9824561476707458,0.3937079092178959,0.11039731861364656
0103,0.1927589476108551,0.10327202081680298,0.9605551958084106,0.19263702630996704,0.10324981808662415,0.9604830741882324,0.33665297854533294,0.09155032758858617
0104,0.09924916177988052,0.05288145691156387,0.9806094169616699,0.09121508151292801,0.050812020897865295,0.9824994206428528,0.1315131786548781,0.07033253129106448
0105,0.0998086929321289,0.051303111016750336,0.9936519265174866,0.09834107756614685,0.051117513328790665,0.9934499263763428,0.17939885616693577,0.11323531355425491
0106,0.21368181705474854,0.1016305461525917,0.9814895391464233,0.21307970583438873,0.1016138568520546,0.9788060188293457,0.34001990100500845,0.0737842056908035
0107,0.3561430275440216,0.22785615921020508,0.9791811108589172,0.3554186224937439,0.22651202976703644,0.9797293543815613,0.6182595569735333,0.13488288177301058
0108,0.4894304573535919,0.31346988677978516,0.9517255425453186,0.4779447317123413,0.31061962246894836,0.9560970664024353,0.690712885779979,0.23174041453878738
0109,0.44349998235702515,0.2743780016899109,0.9574965238571167,0.4404647648334503,0.27113428711891174,0.9595308303833008,0.6593772649778429,0.172019368859462
0110,0.14514786005020142,0.08092479407787323,0.9815183877944946,0.1411418914794922,0.08101392537355423,0.9835670590400696,0.25322265483797,0.1192382935769317
0111,0.1220126673579216,0.05803390219807625,0.9905499815940857,0.12034765630960464,0.0594126395881176,0.9909395575523376,0.24655590759241583,0.14064745334232245
0112,0.20476271212100983,0.11123231798410416,0.9472097158432007,0.2005404382944107,0.11216399073600769,0.9476714134216309,0.2332010502735147,0.08543649153810087
0113,0.05419549718499184,0.02621111087501049,0.997128963470459,0.05414334684610367,0.02619604393839836,0.9971578121185303,0.14295003469481504,0.11314070776022067
0114,0.24384650588035583,0.1383347511291504,0.9711593985557556,0.243068665266037,0.1369190365076065,0.9708997011184692,0.42572994256865887,0.12178808683842574
0115,0.19876499474048615,0.08836791664361954,0.9711738228797913,0.19710944592952728,0.08895328640937805,0.9713469743728638,0.33547991159835233,0.14672816631524985
0116,0.4435625374317169,0.2645808458328247,0.8879270553588867,0.4327448308467865,0.25888147950172424,0.8937413692474365,0.45559725471938317,0.10255047185508767
0117,0.16806264221668243,0.10580310225486755,0.9795706272125244,0.1617804616689682,0.10250729322433472,0.9805949926376343,0.22699066744682955,0.20546102906455688
0118,0.21331484615802765,0.11422170698642731,0.9706832766532898,0.2149467170238495,0.11565464735031128,0.9702937602996826,0.3366788063758075,0.12117396757093953
0119,0.1957605928182602,0.11709053069353104,0.9898863434791565,0.19522970914840698,0.11641572415828705,0.9897564649581909,0.42989517881726846,0.16466785693842306
0120,0.23733170330524445,0.13327860832214355,0.9600069522857666,0.2384437918663025,0.13427700102329254,0.9603964686393738,0.3771719203622988,0.12680228992863335
0121,0.37410154938697815,0.22301317751407623,0.9359995722770691,0.36969536542892456,0.22070585191249847,0.9388129115104675,0.6358662751921286,0.07949218364016672
0122,0.28709179162979126,0.12394353747367859,0.9736697673797607,0.28380483388900757,0.12444452941417694,0.9745643138885498,0.5236430376262844,0.09957058722656385
0123,0.30820897221565247,0.18080073595046997,0.9560826420783997,0.30781280994415283,0.1801978498697281,0.9565443396568298,0.5043607707982024,0.12941754766606745
0124,0.37000131607055664,0.1925099492073059,0.9807537198066711,0.3728654086589813,0.19485662877559662,0.9798591732978821,0.4846423683559083,0.18961657317588543
0125,0.2018304020166397,0.09127812832593918,0.9804507493972778,0.20096667110919952,0.092868372797966,0.9806382656097412,0.3567868271053389,0.13068905066369604
0126,0.11225081980228424,0.06351730972528458,0.9971866607666016,0.11143957823514938,0.06322823464870453,0.9972155094146729,0.34538002926533945,0.14793724021754157
0127,0.23614101111888885,0.12568344175815582,0.9818646311759949,0.23580099642276764,0.12538301944732666,0.9827158451080322,0.47311034394323415,0.12382968872192682
0128,0.20455202460289001,0.13444270193576813,0.969139575958252,0.20825669169425964,0.13606597483158112,0.9667301774024963,0.47802754000794545,0.13058458247597227
0129,0.056980304419994354,0.03219812735915184,0.9993940591812134,0.056944895535707474,0.03236173093318939,0.9993940591812134,0.2139684273691351,0.15268764753098057
0130,0.20064178109169006,0.11615072190761566,0.9560393691062927,0.19933798909187317,0.11474313586950302,0.9589825868606567,0.30891657534753814,0.13583445232435196
0131,0.16046924889087677,0.0953376442193985,0.9977493286132812,0.15950708091259003,0.09447031468153,0.9978214502334595,0.3573935150074219,0.18742846458006115
0132,0.10261911898851395,0.04823996126651764,0.9964508414268494,0.10210313647985458,0.04767398163676262,0.9965807199478149,0.2862200321665246,0.17770583276887383
0133,0.24118903279304504,0.13590362668037415,0.97114497423172,0.24107837677001953,0.13543233275413513,0.9714912176132202,0.36121350350622133,0.16252578476601015
0134,0.24549946188926697,0.14132560789585114,0.940169095993042,0.2456992268562317,0.14171721041202545,0.9400681257247925,0.37222341212591636,0.10101581202581596
0135,0.3289984464645386,0.1975625455379486,0.9652729630470276,0.33052369952201843,0.19968120753765106,0.9636138081550598,0.6789414504208033,0.0746741205524882
0136,0.23595191538333893,0.13202515244483948,0.9731360077857971,0.2326076179742813,0.1309850811958313,0.9734678268432617,0.45703272905118764,0.1467355358398256
0137,0.5470595359802246,0.3310773968696594,0.9014744758605957,0.5408512353897095,0.33214959502220154,0.9064375758171082,0.46768617328831225,0.1858533951482372
0138,0.5368340015411377,0.3662970960140228,0.9100300073623657,0.5584353804588318,0.3825041949748993,0.9131031036376953,0.658796860326415,0.035849657525211936
0139,0.4381801187992096,0.25519582629203796,0.9660376310348511,0.4383469820022583,0.25507548451423645,0.9660664796829224,0.49298695390472214,0.15375544285018708
0140,0.27925705909729004,0.14131197333335876,0.9826725721359253,0.27711647748947144,0.1422102004289627,0.9807969927787781,0.5048480855371591,0.23905929176391105
0141,0.5687348246574402,0.2840224802494049,0.905384361743927,0.5506879091262817,0.2784068286418915,0.9081977009773254,0.6821236511233585,0.22741693644147884
0142,0.45112624764442444,0.1770811378955841,0.9397651553153992,0.4449962079524994,0.17336323857307434,0.9453341364860535,0.472203578335908,0.10925592624725362
0143,0.3819122314453125,0.21659864485263824,0.8821849226951599,0.37286436557769775,0.21317031979560852,0.8857917785644531,0.4014346058476403,0.12317939280932388
0144,0.296629935503006,0.17919200658798218,0.9630367159843445,0.2966296970844269,0.1778702735900879,0.9638735055923462,0.2665336926702008,0.1330816657351013
0145,0.27008292078971863,0.1384918987751007,0.9703370332717896,0.26831477880477905,0.13956068456172943,0.9704380035400391,0.33826554443927753,0.13019378309918922
0146,0.061570946127176285,0.034714650362730026,1.0,0.060118697583675385,0.03527763485908508,1.0,0.15179842521517842,0.1891757614983658
0147,0.1457718163728714,0.0742657333612442,0.9831198453903198,0.1430719643831253,0.07495664060115814,0.984100878238678,0.195645227166481,0.13317467497777027
0148,0.10350293666124344,0.04211721196770668,0.9638735055923462,0.10163412243127823,0.04229557141661644,0.9657490849494934,0.13009710217413262,0.08426384045132136
0149,0.1256064921617508,0.07216604053974152,0.9819223284721375,0.12339582294225693,0.07152479141950607,0.9832640886306763,0.19660751158683706,0.16245183112584063
0150,0.15993374586105347,0.07902552932500839,0.9909106492996216,0.16019673645496368,0.07927173376083374,0.9909106492996216,0.2831585894459716,0.20375815385298898
0151,0.17352622747421265,0.09731391072273254,0.9761946201324463,0.16942819952964783,0.09618701040744781,0.9806382656097412,0.23744392883269957,0.14127378678279584
0152,0.10830505192279816,0.06259258836507797,0.9894967675209045,0.10751016438007355,0.062097422778606415,0.9898285865783691,0.24105858970429958,0.13918776545037034
0153,0.054904185235500336,0.02757496014237404,0.997128963470459,0.05491762235760689,0.027603281661868095,0.9971145391464233,0.1480079474820818,0.09689339559898347
0154,0.11179796606302261,0.06795154511928558,0.9973164796829224,0.11099428683519363,0.06758944690227509,0.9974463582038879,0.16371508215605385,0.13500422466265483
0155,0.3455389142036438,0.21211494505405426,0.8809729814529419,0.34452855587005615,0.20974063873291016,0.8821560740470886,0.3006701060023351,0.15753010789808947
0156,0.23510296642780304,0.12892895936965942,0.9714479446411133,0.2350858449935913,0.12841595709323883,0.9710007309913635,0.2116839044078185,0.16745369413893058
0157,0.1308610439300537,0.06600439548492432,0.9814029335975647,0.13052727282047272,0.06595582515001297,0.9815905094146729,0.1611498939725761,0.12779120121148282
0158,0.2567595839500427,0.15895161032676697,0.915786623954773,0.25317391753196716,0.15409713983535767,0.9200138449668884,0.24240032549130086,0.09372115920672429
0159,0.12483188509941101,0.07243911921977997,0.9802775979042053,0.1248398944735527,0.07246729731559753,0.9804363250732422,0.20555003846549114,0.10890590950854064
0160,0.22173766791820526,0.13572809100151062,0.951711118221283,0.21529452502727509,0.1329265683889389,0.9548130035400391,0.2534538022015421,0.10563690284367692
0161,0.11131739616394043,0.05940607935190201,0.9927285313606262,0.11306317150592804,0.06102422997355461,0.9924111366271973,0.26427118690674195,0.09844429277520658
0162,0.3141378164291382,0.20110632479190826,0.9443963766098022,0.31246069073677063,0.20057252049446106,0.9452043175697327,0.3509367252286045,0.12536854121696897
0163,0.13045376539230347,0.07083062827587128,0.9892226457595825,0.12974685430526733,0.0706520676612854,0.9893236756324768,0.251672350568188,0.10247116615164116
0164,0.03455916419625282,0.02079625055193901,1.0,0.03454563394188881,0.02076384425163269,1.0,0.10646397835792241,0.16829500657351942
0165,0.44257739186286926,0.21253728866577148,0.9345423579216003,0.442535936832428,0.21056896448135376,0.9373557567596436,0.4052268024913688,0.09476080635366016
0166,0.5538697838783264,0.34336450695991516,0.9059614539146423,0.5457878708839417,0.3378841280937195,0.9110687971115112,0.5457816415195264,0.16881883145510126
0167,0.376966267824173,0.16218611598014832,0.9813163876533508,0.3624592125415802,0.17138320207595825,0.981114387512207,0.49750598489618014,0.09971593452339823
0168,0.34263306856155396,0.20039865374565125,0.9349175095558167,0.331939160823822,0.1947324424982071,0.940486490726471,0.3237798893086265,0.15459519843649452
0169,0.22726066410541534,0.11264008283615112,0.9599636793136597,0.22406350076198578,0.11153219640254974,0.9613487124443054,0.30230128944548357,0.2202736027790316
0170,0.1752445250749588,0.08393951505422592,0.9888187050819397,0.1737213432788849,0.08672919124364853,0.9888187050819397,0.2095137674444661,0.2181427567905016
0171,0.2406017929315567,0.12393250316381454,0.9715056419372559,0.23985649645328522,0.12251966446638107,0.9753434062004089,0.28827414355817205,0.12481882067665534
0172,0.325178861618042,0.15725764632225037,0.9324792623519897,0.3223881125450134,0.15446767210960388,0.9359851479530334,0.21138194584155218,0.1067307222698209
0173,0.2609642744064331,0.10732989758253098,0.9727752804756165,0.25845372676849365,0.10866446793079376,0.973107099533081,0.18247690449403456,0.1819345992104147
0174,0.3160020709037781,0.14032208919525146,0.95551997423172,0.3123415410518646,0.140196293592453,0.9550871849060059,0.3698138764127368,0.17233523662916625
0175,0.20430859923362732,0.10147872567176819,0.9889196753501892,0.198817178606987,0.10281667858362198,0.9890639781951904,0.1629586849062663,0.1973778151612255
0176,0.1024342030286789,0.05007128790020943,0.9977493286132812,0.10337847471237183,0.051354967057704926,0.9976916313171387,0.3624169142393161,0.13676816734019923
0177,0.11350090801715851,0.05751737207174301,0.9841441512107849,0.10903432965278625,0.057502150535583496,0.9859476089477539,0.2595281504508552,0.13264910217657452
0178,0.07507189363241196,0.036896999925374985,0.9954409003257751,0.07496029138565063,0.03659770265221596,0.9954120516777039,0.2577641094880377,0.15214258822025656
0179,0.09634175896644592,0.042365673929452896,0.9838700294494629,0.09656767547130585,0.04214336723089218,0.9844616055488586,0.10187878376718067,0.13439676461911396
0180,0.13225819170475006,0.06421708315610886,0.9851540923118591,0.13148972392082214,0.06333225220441818,0.985630214214325,0.25013925999300685,0.11639012365685347
0181,0.15220960974693298,0.08919993042945862,0.9568473100662231,0.15490660071372986,0.08991049975156784,0.9542070627212524,0.18341947365725678,0.1423596478123326
0182,0.11760014295578003,0.0692269429564476,0.9981244206428528,0.11816369742155075,0.07478856295347214,0.9987448453903198,0.25961466917877096,0.17643581928165833
0183,0.3125818073749542,0.1502435952425003,0.9800467491149902,0.30005455017089844,0.14705269038677216,0.9814895391464233,0.4898322291238524,0.13304516733110558
0184,0.21610774099826813,0.11659157276153564,0.9888331294059753,0.21105380356311798,0.11818791925907135,0.9906365275382996,0.43100296495601964,0.12010369368087445
0185,0.5439438223838806,0.23816926777362823,0.90385502576828,0.5560835599899292,0.24954694509506226,0.9015033841133118,0.48131177874103875,0.09259281947108051
0186,0.1873362809419632,0.09656794369220734,0.9564000368118286,0.18654172122478485,0.09634093940258026,0.9566164612770081,0.3007206916528766,0.08929991863327194
0187,0.18685254454612732,0.10741525143384933,0.9572224020957947,0.18176214396953583,0.10684092342853546,0.9632242918014526,0.21769891089486373,0.08627025435156012
